dateYYYYMM,id,weight
199811,100518702,0.014804083389901
199811,100516901,-0.0176538283148563
199811,100539901,0.0281261561442921
199811,100543901,0.0163302417404453
199811,100546501,-0.0013434553991308
199811,100521101,0.0018684673932973
199811,100549601,0.0102326971332681
199811,100550301,0.0103479818156102
199811,100551801,0.0022023157502584
199811,100534201,0.0209192251934341
199811,100507101,0.0035723413297972
199811,100549201,-0.002001341434836
199811,100503801,-0.0078772894434111
199811,100504701,0.0043727538925299
199811,100499001,-0.0202771548201117
199811,100498801,0.0034143814432278
199811,100504601,0.0129128548093197
199811,100496101,-0.0023986564599455
199811,100494101,-0.0013023365294449
199811,100513401,-0.0047211443268365
199811,100512501,0.007643443713454
199811,100511601,-0.0130574695507894
199811,100508701,0.0093071274098931
199811,100508001,0.0119706134104786
199811,100507901,0.0145635535289509
199811,100507401,0.0227450178343421
199811,100521601,0.0023855527121026
199811,100502002,0.0280368800213189
199811,100522901,0.0009171761059917
199811,100464001,-0.0024525183388804
199811,100525001,0.0036639694859281
199811,100506301,0.0146327866115034
199811,100469901,-0.0076087766487608
199811,100468501,0.0012173637896806
199811,100468201,0.0098958337188458
199811,100467901,-0.0146205969530952
199811,100467801,0.0011543739799383
199811,100467401,-0.0023108431022845
199811,100474201,0.0008131050711044
199811,100476401,0.0055748006148323
199811,100484301,-0.0211073284689939
199811,100483901,0.0190426272279373
199811,100483401,-0.016525329541485
199811,100482801,0.0134938396703749
199811,100481801,0.001679670771055
199811,100480901,-0.0180829973391608
199811,100479001,-0.0229862218397169
199811,100442301,-0.0030011106836312
199811,100437101,0.0146360159576081
199811,100461102,-0.0032593015660665
199811,100459801,-0.0085914106035293
199811,100456001,-0.0073285071419858
199811,100451701,0.0301347247002108
199811,100451001,-0.0123895505889345
199811,100450301,-0.0069725279115919
199811,100488501,-0.0199996909263643
199811,100530601,0.0147985112391331
199811,100525601,0.0223312467052009
199811,100523401,-0.0105365050086149
199811,100320002,-0.0046686002062427
199811,100470801,-0.0266219834785569
199811,100357001,0.0195256385900107
199811,100409401,0.0253280112841505
199811,100409301,0.0242637014358859
199811,100419901,0.0127946703850478
199811,100432101,0.0178133639275757
199811,100408701,0.0030595278637485
199811,100424201,0.0044941327541134
199811,100423001,-0.0061354717858788
199811,100421301,-0.0017507214760332
199811,100406601,0.0047313385719165
199811,100390501,-0.0214095876786957
199811,100389701,0.0085711921493737
199811,100386301,0.0012998681990369
199811,100382101,0.0093236176316783
199811,100381401,-0.0041945874727241
199811,100381301,-0.0051846342940731
199811,100383501,0.0130894004689802
199811,100394601,-0.001163127172837
199811,100406201,0.0009654939627319
199811,100406001,0.0053350669105651
199811,100405801,-0.0200946218878568
199811,100404001,0.0176020187333075
199811,100402901,0.0109389715421424
199811,100398001,-0.0130065614251318
199811,100396401,-0.0190999199492228
199811,100401601,0.0021297136717026
199811,101675101,-0.0092307670351685
199811,101664501,0.0062156685981663
199811,100410301,-0.0007974117332734
199811,100414001,-0.0051404694545445
199811,100414501,0.0117344247260157
199811,100337301,-0.0023560532269055
199811,100355501,-0.0207347413505637
199811,100353201,-0.0163129994108554
199811,100350501,0.0128059973437771
199811,100350201,-0.018504754457355
199811,100349701,-0.0148327510113546
199811,100348001,-0.0179716094968974
199811,100343901,-0.0071382999214597
199811,100373501,-0.0013003784101945
