date,symbol,quantity,price,market_price,equity,ordered,profit
2023-12-30,AAPL,1080,185.15228271484375,199964.46533203125,1000000.0,1.0,
2024-01-02,AAPL,1080,185.15228271484375,199964.46533203125,1000000.0,0.0,0.0
2024-01-03,AAPL,1080,183.7659454345703,198467.22106933594,986468.964263916,0.0,-0.007487551651785788
2024-01-04,AAPL,1080,181.43209838867188,195946.66625976562,983320.7642974854,0.0,-0.01270010632481088
2024-01-05,AAPL,1080,180.70399475097656,195160.3143310547,982003.3478393555,0.0,-0.004013091642337381
2024-01-08,AAPL,1080,185.07249450683594,199878.2940673828,990294.0372619629,0.0,0.024174893100063946
2024-01-09,AAPL,1080,184.65359497070312,199425.88256835938,983215.2075500488,0.0,-0.0022634348623714034
2024-01-10,AAPL,1080,185.70083618164062,200556.90307617188,983115.082901001,0.0,0.005671382737518074
2024-01-11,AAPL,1080,185.1024169921875,199910.6103515625,974357.7487030029,0.0,-0.0032224905485497644
2024-01-12,AAPL,1080,185.43154907226562,200266.07299804688,964658.8991394043,0.0,0.0017781079546466238
2024-01-16,AAPL,1080,183.14756774902344,197799.3731689453,963423.3444671631,0.0,-0.01231711288973854
2024-01-17,AAPL,1080,182.20005798339844,196776.0626220703,957137.5131835938,0.0,-0.0051734771980342185
2024-01-18,AAPL,1080,188.1344451904297,203185.20080566406,959116.9635772705,0.0,0.03257072073803607
2024-01-19,AAPL,1080,191.05673217773438,206341.27075195312,962647.2005767822,0.0,0.015532971563749257
2024-01-19,AAPL,-2519,191.05673217773438,-481271.9083557129,962647.2005767822,1.0,-0.0
2024-01-20,AAPL,-2453,193.38059997558594,-474362.6117401123,949104.8589782715,1.0,-0.012163234298855994
2024-01-22,AAPL,-2519,193.38059997558594,-487125.731338501,949104.8589782715,0.0,-0.0
2024-01-23,AAPL,-2453,194.66722106933594,-477518.69328308105,946721.2491149902,0.0,-0.006653310073049905
2024-01-24,AAPL,-2453,193.98899841308594,-475855.0131072998,945408.6148376465,0.0,0.003484010572115954
2024-01-25,AAPL,-2453,193.65988159179688,-475047.68954467773,888961.5453338623,0.0,0.0016965746716637578
2024-01-26,AAPL,-2453,191.9144744873047,-470766.2059173584,894651.6578674316,0.0,0.009012744870779268
2024-01-29,AAPL,-2453,191.22628784179688,-469078.08407592773,913788.7230682373,0.0,0.0035859027691699024
2024-01-30,AAPL,-2453,187.5459747314453,-460050.27601623535,924316.0594482422,0.0,0.01924585344351984
2024-01-31,AAPL,-2453,183.91554260253906,-451144.8260040283,923451.9025268555,0.0,0.019357558241944746
2024-02-01,AAPL,-2453,186.3690948486328,-457163.3896636963,921000.3955078125,0.0,-0.013340646534676712
2024-02-02,AAPL,-2453,185.3617401123047,-454692.3484954834,921313.0436096191,0.0,0.005405159783312189
2024-02-05,AAPL,-2453,187.18692016601562,-459169.5151672363,901272.6630706787,0.0,-0.00984658458970616
2024-02-06,AAPL,-2453,188.80267333984375,-463132.9577026367,906488.1199493408,0.0,-0.008631763225737768
2024-02-07,AAPL,-2453,188.9123992919922,-463402.11546325684,911853.5124816895,0.0,-0.0005811673648864675
2024-02-08,AAPL,-2453,187.82525634765625,-460735.3538208008,919018.8244171143,0.0,0.005754746371388765
2024-02-09,AAPL,-2453,188.59420776367188,-462621.5916442871,926243.3287811279,0.0,-0.004093972402690775
2024-02-12,AAPL,-2453,186.89649963378906,-458457.11360168457,918048.1212768555,0.0,0.009001910238994281
2024-02-13,AAPL,-2453,184.7893524169922,-453288.28147888184,913879.0320129395,0.0,0.011274407069825739
2024-02-14,AAPL,-2453,183.9005584716797,-451108.0699310303,926714.929107666,0.0,0.0048097681694714975
2024-02-15,AAPL,-2453,183.6109619140625,-450397.6895751953,954098.567276001,0.0,0.001574745395141281
2024-02-16,AAPL,-2453,182.06304931640625,-446600.65997314453,956759.5968780518,0.0,0.008430393161279429
2024-02-20,AAPL,-2453,181.31407165527344,-444763.41777038574,944533.1535339355,0.0,0.004113836739223064
2024-02-21,AAPL,-2453,182.07305908203125,-446625.21392822266,944966.0995635986,0.0,-0.004186037078251988
2024-02-22,AAPL,-2453,184.12026977539062,-451647.0217590332,945942.3703460693,0.0,-0.011243896838340175
2024-02-23,AAPL,-2453,182.2727813720703,-447115.1327056885,938114.5738525391,0.0,0.010034139128592818
2024-02-26,AAPL,-2453,180.9146270751953,-443783.5802154541,958327.0697021484,0.0,0.007451218369804885
2024-02-27,AAPL,-2453,182.38262939453125,-447384.58990478516,955475.8241729736,0.0,-0.008114337370442565
2024-02-28,AAPL,-2453,181.17425537109375,-444420.44842529297,963688.2801055908,0.0,0.0066254885536469466
2024-02-29,AAPL,-2453,180.5051727294922,-442779.18870544434,964966.0461730957,0.0,0.0036930337604043177
2024-03-01,AAPL,-2453,179.41665649414062,-440109.05838012695,969362.8840179443,0.0,0.0060303880431328664
2024-03-04,AAPL,-2453,174.86282348632812,-428938.5060119629,947589.4363861084,0.0,0.025381328003742053
2024-03-05,AAPL,-2453,169.8895721435547,-416739.12046813965,942976.0357971191,0.0,0.02844087292895781
2024-03-06,AAPL,-2453,168.8909149169922,-414289.41429138184,935883.314239502,0.0,0.005878272656538604
2024-03-07,AAPL,-2453,168.77108764648438,-413995.4779968262,940971.1719207764,0.0,0.0007094950641170139
2024-03-08,AAPL,-2453,170.4987335205078,-418233.39332580566,929212.9421386719,0.0,-0.010236622268159126
2024-03-11,AAPL,-2453,172.51600646972656,-423181.76387023926,929785.549621582,0.0,-0.011831600784155441
2024-03-12,AAPL,-2453,172.99534606933594,-424357.58390808105,928087.1446228027,0.0,-0.0027785224653544853
2024-03-13,AAPL,-2453,170.89820861816406,-419213.30574035645,914919.1083374023,0.0,0.012122507910307306
2024-03-14,AAPL,-2453,172.7656707763672,-423794.1904144287,894479.6733703613,0.0,-0.010927336063396513
2024-03-15,AAPL,-2453,172.3861846923828,-422863.31105041504,897841.609375,0.0,0.0021965363968377296
2024-03-18,AAPL,-2453,173.4846954345703,-425557.957901001,918389.5128173828,0.0,-0.006372382706582633
2024-03-19,AAPL,-2453,175.84149169921875,-431339.1791381836,906973.7412872314,0.0,-0.01358503848852363
2024-03-20,AAPL,-2453,178.42799377441406,-437683.8687286377,910489.5233764648,0.0,-0.014709281923174245
2024-03-21,AAPL,-2453,171.13787841796875,-419801.21575927734,921919.7046661377,0.0,0.04085746413571282
2024-03-22,AAPL,-2453,172.04664611816406,-422030.42292785645,915169.2050170898,0.0,-0.005310149387126537
2024-03-25,AAPL,-2453,170.61859130859375,-418527.40447998047,922761.8303985596,0.0,0.008300393188655967
2024-03-26,AAPL,-2453,169.48013305664062,-415734.76638793945,937005.3332366943,0.0,0.0066725334163263775
2024-03-27,AAPL,-2453,173.0752410888672,-424553.5663909912,933094.0615539551,0.0,-0.02121256319184662
2024-03-28,AAPL,-2453,171.2477264404297,-420070.672958374,928398.0555725098,0.0,0.01055907613902525
2024-04-01,AAPL,-2453,169.79969787597656,-416518.6588897705,930655.047668457,0.0,0.008455753513065394
2024-04-02,AAPL,-2453,168.61129760742188,-413603.51303100586,914053.7218475342,0.0,0.006998836178275813
2024-04-03,AAPL,-2453,169.42019653320312,-415587.74209594727,916045.4927825928,0.0,-0.004797418306243105
2024-04-04,AAPL,-2453,168.59133911132812,-413554.5548400879,924281.2303314209,0.0,0.004892317674254142
2024-04-05,AAPL,-2453,169.3502960205078,-415416.27613830566,908310.3737792969,0.0,-0.004501755031903006
2024-04-08,AAPL,-2453,168.22183227539062,-412648.1545715332,929436.2595062256,0.0,0.006663488471142288
2024-04-09,AAPL,-2453,169.44017028808594,-415636.7377166748,935308.4971618652,0.0,-0.007242448832092198
2024-04-10,AAPL,-2453,167.552734375,-411006.857421875,928305.7138824463,0.0,0.011139247026704924
2024-04-11,AAPL,-2453,174.8029022216797,-428791.5191497803,916973.5585021973,0.0,-0.043270961072190424
2024-04-12,AAPL,-2453,176.3108673095703,-432490.557510376,905208.9132080078,0.0,-0.008626659333025661
2024-04-15,AAPL,-2453,172.45608520507812,-423034.77700805664,892921.6370697021,0.0,0.021863553638607428
2024-04-16,AAPL,-2453,169.15057373046875,-414926.35736083984,891101.427810669,0.0,0.019167264934018352
