date,daily_profit_pct
2024-01-02,
2024-01-03,-0.013531035736083984
2024-01-04,-0.003191382679514697
2024-01-05,-0.0013397626755813356
2024-01-08,0.008442628470512794
2024-01-09,-0.0071482099715415096
2024-01-10,-0.00010183391009313177
2024-01-11,-0.008907740660591518
2024-01-12,-0.009954094968207585
2024-01-16,-0.0012808202706091026
2024-01-17,-0.006524474748996058
2024-01-18,0.0020680940475238364
2024-01-19,0.00368071583922862
2024-01-22,-0.01406781382670274
2024-01-23,-0.002511429417659129
2024-01-24,-0.0013865055617699729
2024-01-25,-0.05970653177671514
2024-01-26,0.006400853404105723
2024-01-29,0.021390521140286504
2024-01-30,0.01152053654662879
2024-01-31,-0.000934914970429666
2024-02-01,-0.0026547208493857373
2024-02-02,0.00033946576280703515
2024-02-05,-0.02175197743909505
2024-02-06,0.005786769190239056
2024-02-07,0.005918877935927587
2024-02-08,0.007857963847640153
2024-02-09,0.007861105966567984
2024-02-12,-0.00884779112531562
2024-02-13,-0.004541253521784339
2024-02-14,0.014045510012910354
2024-02-15,0.02954914969882127
2024-02-16,0.002789051040762123
2024-02-20,-0.012779013018538437
2024-02-21,0.00045837038969276465
2024-02-22,0.0010331278369896672
2024-02-23,-0.008275130429633366
2024-02-26,0.021545871275193033
2024-02-27,-0.002975232172102769
2024-02-28,0.008595147804734464
2024-02-29,0.0013259122206662913
2024-03-01,0.0045564689682976965
2024-03-04,-0.0224616064745397
2024-03-05,-0.004868564814930529
2024-03-06,-0.007521635002761813
2024-03-07,0.0054364231137177645
2024-03-08,-0.012495844860053224
2024-03-11,0.0006162284842828876
2024-03-12,-0.0018266631477231916
2024-03-13,-0.014188361902967853
2024-03-14,-0.022340155299831594
2024-03-15,0.003758538181165191
2024-03-18,0.022885889034132082
2024-03-19,-0.012430206759581473
2024-03-20,0.0038763879583146366
2024-03-21,0.012553885570572078
2024-03-22,-0.007322220812595024
2024-03-25,0.008296417033971267
2024-03-26,0.015435730400750004
2024-03-27,-0.004174225635652003
2024-03-28,-0.005032725182737402
2024-04-01,0.002431060774416917
2024-04-02,-0.01783832351472618
2024-04-03,0.0021790523767385573
2024-04-04,0.00899053334546861
2024-04-05,-0.0172792176536976
2024-04-08,0.023258443739916947
2024-04-09,0.006318063875363919
2024-04-10,-0.007487137453223669
2024-04-11,-0.012207352826532363
2024-04-12,-0.012829863178831521
2024-04-15,-0.013573967245594468
2024-04-16,-0.002038487123020759
2024-04-17,-0.0004387606137173163
2024-04-18,-0.01144000814088288
2024-04-19,-0.0017557879876119297
2024-04-22,-0.015265176236219022
2024-04-23,0.0039034758096224103
2024-04-24,0.03964974599740006
2024-04-25,0.017886381845116706
2024-04-26,-0.0030980075865715394
2024-04-29,0.052621574807249785
2024-04-30,-0.0173109836936735
2024-05-01,-0.005222014679589811
2024-05-02,-0.009638567214579716
2024-05-03,-0.024270454080268254
2024-05-06,0.013386439980006336
2024-05-07,-0.018924192520197024
2024-05-08,-0.00866594140474802
2024-05-09,-0.011944708421059706
2024-05-10,-0.005448842057102367
2024-05-13,-0.0001732452417129207
2024-05-14,0.011373074541019698
2024-05-15,-0.015353062992948663
2024-05-16,0.0018621599976433587
2024-05-17,0.006675968014582136
2024-05-20,-0.009670200350492365
2024-05-21,0.026488577564619205
2024-05-22,-0.012415091724591156
2024-05-23,-0.005181532862493515
2024-05-24,0.005524907184533548
2024-05-28,-0.006382044633349621
2024-05-29,-0.002270149859051641
2024-05-30,0.00391365747513195
2024-05-31,-0.004478297359846737
2024-06-03,-0.009560599588584096
