date,daily_profit_pct
1998-12-02,
1998-12-03,-0.01100800497973747
1998-12-04,0.03569299710215124
1998-12-07,0.032801009272938025
1998-12-08,0.009096856827748096
1998-12-09,0.015850284302111273
1998-12-10,-0.0012479901118670382
1998-12-11,0.007717665767572531
1998-12-14,-0.0009007958109361222
1998-12-15,-0.00025545766608724374
1998-12-16,0.033574307364357826
1998-12-17,-0.0015230371891857694
1998-12-18,-0.006254097205459015
1998-12-21,-0.01422938219604199
1998-12-22,-0.02128760240172208
1998-12-23,0.00751229798228484
1998-12-24,-0.02583829632536281
1998-12-28,-0.02697336789908483
1998-12-29,-0.013173480787004347
1998-12-30,0.0006044707335869469
1998-12-31,0.01228489121338259
1999-01-04,-0.0016214391428118562
1999-01-05,0.04092414224560582
1999-01-06,0.07391514568741975
1999-01-07,0.06309756538491765
1999-01-08,0.049304359548359634
1999-01-11,0.10117956432687347
1999-01-12,-0.07764837277444558
1999-01-13,-0.007853352715305708
1999-01-14,-0.037544883687178066
1999-01-15,0.008011608237225376
1999-01-19,0.039365982670572716
1999-01-20,-0.059323588321186026
1999-01-21,-0.017125192376781034
1999-01-22,0.015503412802699325
1999-01-25,0.008770886944988725
1999-01-26,0.056767680896115176
1999-01-27,-5.433289064752637e-05
1999-01-28,0.038230323806772264
1999-01-29,0.026636186423902867
1999-02-01,-0.025887700384384357
1999-02-02,-0.010186317229230265
1999-02-03,0.023494223995585387
1999-02-04,-0.036047539443735906
1999-02-05,0.009444014106048235
1999-02-08,-0.006047197449328759
1999-02-09,-0.026685210076414747
1999-02-10,0.020815888038874682
1999-02-11,0.04831297815443616
1999-02-12,-0.027114115475939882
1999-02-16,-0.028079156237631343
1999-02-17,-0.00875586152271047
1999-02-18,0.007108060483800446
1999-02-19,0.020121688508847
1999-02-22,0.046755414872206094
1999-02-23,0.01312485834088474
1999-02-24,-0.015129057089712458
1999-02-25,0.0172701398088108
1999-02-26,-0.021190204619651293
1999-03-01,0.005977669510238531
1999-03-02,0.00432645134370767
1999-03-03,0.010211147324062503
