date,daily_profit_pct
2024-01-02,
2024-01-03,-0.0135376217659096
2024-01-04,-0.003192174621530228
2024-01-05,-0.00134019769491013
2024-01-08,0.008445454752798266
2024-01-09,-0.007151832693677108
2024-01-10,-0.000102269523783899
2024-01-11,-0.008912277792020692
2024-01-12,-0.009959572443772302
2024-01-16,-0.0012806308704271933
2024-01-17,-0.006527649478552683
2024-01-18,0.0020668886211534857
2024-01-19,0.0036816086737242446
2024-01-22,-0.014069739470564582
2024-01-23,-0.0025124875726329323
2024-01-24,-0.001386856359942586
2024-01-25,-0.05972654949102306
2024-01-26,0.0064034565184059025
2024-01-29,0.02139827808712532
2024-01-30,0.011525142584445125
2024-01-31,-0.0009346056719031612
2024-02-01,-0.0026560559606587444
2024-02-02,0.0003397578367272338
2024-02-05,-0.021759766819398885
2024-02-06,0.005788515579693063
2024-02-07,0.005920969819798142
2024-02-08,0.007860845726272117
2024-02-09,0.00786368220338916
2024-02-12,-0.008850525208436322
2024-02-13,-0.004542452186254013
2024-02-14,0.014050528390982076
2024-02-15,0.02955928319712118
2024-02-16,0.0027902354426013153
2024-02-20,-0.012783107313966008
2024-02-21,0.00045839481363568117
2024-02-22,0.00103312589664946
2024-02-23,-0.008277583994722185
2024-02-26,0.021553360373885347
2024-02-27,-0.0029764580612764518
2024-02-28,0.00859819309010732
2024-02-29,0.001326458028753854
2024-03-01,0.004558140459964567
2024-03-04,-0.022468164104833082
2024-03-05,-0.0048693406290065125
2024-03-06,-0.007523969693776323
2024-03-07,0.005438266611041932
2024-03-08,-0.012500306487773675
2024-03-11,0.0006160886971212698
2024-03-12,-0.001827363493032148
2024-03-13,-0.014192807360480755
2024-03-14,-0.022348153349511107
2024-03-15,0.0037599275066997743
2024-03-18,0.022893706634032455
2024-03-19,-0.01243487577269485
2024-03-20,0.003877276773142346
2024-03-21,0.01255951752377194
2024-03-22,-0.007324874248365815
2024-03-25,0.008299516800771829
2024-03-26,0.015441182462886756
2024-03-27,-0.004176239274599169
2024-03-28,-0.005034107423169782
2024-04-01,0.0024321336101060386
2024-04-02,-0.01784413682013025
2024-04-03,0.0021796585266530954
2024-04-04,0.008993759314103745
2024-04-05,-0.01728521532174498
2024-04-08,0.023266680797227317
2024-04-09,0.006319986278780215
2024-04-10,-0.007489326774035647
2024-04-11,-0.012212729093222505
2024-04-12,-0.012834531042049263
2024-04-15,-0.013578008292542007
2024-04-16,-0.002038611330867673
2024-04-17,-0.0004386671893773912
2024-04-18,-0.01144386399935731
2024-04-19,-0.0017560421459171841
2024-04-22,-0.015270768120673676
2024-04-23,0.0039046926704354367
2024-04-24,0.039663659394721655
2024-04-25,0.017892440889902245
2024-04-26,-0.003098962567796208
2024-04-29,0.05263885759871865
2024-04-30,-0.017316100242819012
2024-05-01,-0.005223570081990452
2024-05-02,-0.009642407354150489
2024-05-03,-0.02428039757116825
2024-05-06,0.013391375727039842
2024-05-07,-0.01893078279412959
2024-05-08,-0.008669022823725744
2024-05-09,-0.011949236198302701
2024-05-10,-0.0054505542910554365
2024-05-13,-0.0001738939100897038
2024-05-14,0.011376945283006831
2024-05-15,-0.015358922825256069
2024-05-16,0.0018628100422868764
2024-05-17,0.006678367144475736
2024-05-20,-0.009673871979759007
2024-05-21,0.026497914227866456
2024-05-22,-0.01241920897166
2024-05-23,-0.005182656290598314
2024-05-24,0.005526322126979985
2024-05-28,-0.006384320387694002
2024-05-29,-0.002271018299199928
2024-05-30,0.003914882637057157
2024-05-31,-0.004480075411659212
2024-06-03,-0.009564365268925592
